,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
758,8.24955050895133,230.93283212129006,32898.74936773528,7.0199710748416075,280.67498362294714,364.93112814216835,17.051184733261323,69.78164116801307,4.284831119370148,1
759,8.250830009047863,184.3851244049376,21616.633855183747,7.166733690414065,305.17742589091876,412.9471155818191,13.791336608707297,71.799129123049,2.6047078453451737,1
760,8.251217779681046,167.38535324121165,17617.87630929659,7.044432594927276,323.40003158942153,277.4127111055736,12.493510203318976,61.275234034923635,3.495062986026916,1
761,8.269944709732332,192.0037756898031,11889.217747239341,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731,0
762,8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.31977379444396,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,0
763,8.296344055589273,198.19705121398164,17468.99980174377,8.262903987469691,369.5907404838077,294.32514221521586,18.026098152350755,44.06162518425721,5.400810789347245,0
764,8.303831038249468,222.95003678494282,26030.618513623973,7.1089736528102545,,368.2844943663672,14.383584700151289,70.07270036461732,3.3926567014093307,0
765,8.31002902004885,212.69827636661776,40936.153391245505,7.703374743177986,301.2544217151517,365.43121248890236,12.97186896038204,70.48525056030908,4.775784922040909,0
766,8.311271181077604,206.10775844471195,20562.513390890872,9.820473297478564,,479.03232034037813,21.741143601125202,80.01264402000064,4.4620457379771805,1
767,8.315267620031083,229.75744606378947,15077.850342877473,7.053503328651694,,446.9549100852281,12.195093858269388,77.52343001886976,4.1285253608325965,1
768,8.316663722070082,110.90359774716421,24814.48580511025,9.489565661316872,,480.47230587906785,14.271246650588694,77.85449933820317,2.6957996970028972,1
769,8.332953484844603,236.53240416246214,18881.795177645276,4.2756930471398,,384.72916237632757,15.121055225824932,55.50773876389136,3.40829958802318,0
770,8.347949482501885,231.20310142337328,13533.230032975182,7.623603583169212,313.6711274177521,527.3808709541483,18.663901084453187,58.05286607131876,4.217861430575852,0
771,8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964821,272.8447146597404,294.8760562690446,10.603467049677363,62.85274862912924,3.507227581181632,0
772,8.378108022890373,198.5112126776972,28474.2025803626,6.477056754250701,319.47718727518304,499.86699387859846,15.389083407099406,35.22120041408733,4.524692969777054,1
773,8.384623151510734,166.87837974379858,29956.36301758971,9.778122612405305,307.3629432592332,546.4823286723228,17.370262286503362,37.83564319309801,3.682780337626534,0
774,8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334,0
775,8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988,0
776,8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872703,329.13223873799836,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079,1
777,8.433290823974154,161.19528295802166,15904.243358955973,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278,1
778,8.445219158974174,228.52286023963038,28966.569326843928,6.179855164933626,,361.7053539670713,14.554220040506436,60.612230200645996,4.400705861502303,0
779,8.458814661984784,225.71235865629632,15677.970686429557,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003343,71.96338963346497,3.50770853604351,0
780,8.460963963587503,236.83178068661203,13158.848362486713,5.478275704293273,,547.9116799321619,16.74146279065951,74.25154425158111,4.728493823388889,0
781,8.473249064166925,129.2400806215756,20465.588609162474,7.212916680892604,,590.9065735830419,15.292705722888343,63.939820688927924,4.810185430241004,1
782,8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627,0
783,8.518531795246274,128.26346576732436,32018.289631213174,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,0
784,8.523062078756436,201.60849253061022,24207.29802654832,7.220716206607642,,436.6259903050163,15.740638732220361,63.310502745681916,5.112376365006609,0
785,8.526169869777789,175.61283632174326,11837.12335960845,7.483708837987377,308.39851553828527,474.240482290634,21.845916252542054,52.37220110667482,5.083014141516923,0
786,8.52714249773106,217.39477847982292,3413.08163340648,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277014,82.59015204505819,2.649423905095601,0
787,8.52966934763357,157.7004810745708,18203.730028658225,8.926826327180082,309.54197739161157,498.6508327129349,12.287824431743331,52.02874104822046,3.7760408374335346,1
788,8.532377473918308,216.45410758937734,30268.421271864463,6.298969845634645,330.9784658027271,436.16497531362916,11.895700439726511,55.921827165759474,2.3800880493685312,0
789,8.543216836760848,183.90786037549418,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,0
790,8.550427814830229,206.52256592147035,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892745,42.29053494959566,4.903869628421024,0
791,8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218,0
792,8.561218924457805,205.36683110631657,16686.312760329496,8.159299081006804,,347.8409648944553,18.893136608544012,68.089865465004,2.8138885986983486,0
793,8.5759391744694,215.1367210669539,15778.729395634698,7.532773070641205,316.95948955885405,359.8300725546534,14.944675006363752,79.46399242049523,4.002128659925306,0
794,8.589202343654149,233.72797460195045,7263.056749130122,6.953307779687905,268.97135529751745,258.88020903971534,8.986363424137608,41.93043890143848,4.041445670962364,1
795,8.592417714156252,228.67603566526756,33013.47977434919,8.172356270228677,,328.5584399484513,17.128154585557013,,3.7012879418226268,1
796,8.628893415492303,186.6377118589591,13688.074338907056,6.289036105400298,254.35880116793822,392.7068863553571,12.387632982640127,53.15076473573193,3.071350370794229,1
797,8.640886408909486,201.56872409536354,26473.713238961558,6.967094561617943,352.3065857102104,309.9832868165358,17.665083383155775,68.66492347632061,5.2631015720413785,0
798,8.649868625073694,178.58875346487133,18503.766525364077,7.240819804667903,356.2630797964434,329.5041913354123,15.280653237568231,83.78347668765996,3.0816812395256155,0
799,8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.14799151073123,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,0
800,8.661592429959121,284.09835153725896,27088.476460253085,7.8978565222447115,,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,0
801,8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
802,8.663974819761108,206.9231635199248,29551.334147772337,6.030275706989537,339.03226620069626,329.7108394287311,9.13990334215805,63.76576126137178,3.6892413611092696,0
803,8.675192691679182,200.73594119781822,15049.584198812629,8.630380615158643,356.8054650244746,441.2980876471255,17.85305375302056,74.58651129713867,4.978575359632432,0
804,8.679934969964185,242.22866728551904,22984.05095148243,7.5187646593999045,,352.94258812349034,18.704409059274894,69.90790244915216,3.873470298448302,0
805,8.697122159630041,166.45277418872513,27752.000239563826,5.350923532087751,372.2640993858731,393.55579570931354,13.748667952485505,75.0245446082447,4.180567592572657,0
806,8.719764331543185,219.77889849178385,30681.120257939834,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221,0
807,8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013,0
808,8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.3685326113059495,0
809,8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.25332574517756,12.503203348123122,66.42188356192052,4.118973080180648,1
810,8.74727152353787,198.71222803422677,30348.24365070316,7.324498246853736,,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535,0
811,8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942635,67.04963886204507,2.9456717268238743,1
812,8.757110512347623,185.41936691177852,31040.884494348615,8.544763659111414,,408.09579724231924,18.23522020383126,72.29966227820398,3.808793010243389,1
813,8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759575,82.92934548368146,4.393944466089358,1
814,8.783596632026194,199.93027838230128,19471.465437595816,7.415405532414375,319.73700936485994,324.9370292078704,16.311696356753487,74.57058080357453,3.4708854235987814,1
815,8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,263.48272770481077,399.2835622955296,18.909035208786918,67.96334191210315,4.031495952782075,1
816,8.805177745264922,157.23198163521266,4728.650671023337,8.848262223584083,356.77363753195107,299.27977468951804,9.439925286404218,61.64059674266319,5.17620506921009,0
817,8.813504659624094,236.39281701802292,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631,1
818,8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.7933176861966436,0
819,8.828326657522403,189.9755526527983,13527.989885696586,7.145967391374083,408.5912084282966,338.51245900048895,18.543500286509527,,3.052822147979249,0
820,8.842463655897197,229.96442239785898,7839.318759829379,10.508809892873716,278.42826495080095,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441388,1
821,8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,241.12629768934127,493.85548924202357,13.262439118840291,47.11299089491515,5.992325026682801,1
822,8.849702725492898,197.7790469256761,20129.358792085714,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.706793000570315,2.9876715235886193,0
823,8.859696040242188,194.5564817360987,20231.517645479675,6.519658507972283,332.3499485755732,476.2317098188568,17.88956925706185,52.90907057588464,4.575331195431778,0
824,8.860450853927205,193.74310515437074,24085.11214024342,6.1831095178272095,,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139,1
825,8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.65892179150785,17.618658018947258,48.47598212495561,4.731195077016265,0
826,8.907987117561257,202.46121129761877,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445,1
827,8.92398060773871,135.93846747362704,27919.770665753116,12.36328482531005,,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957,1
828,8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794,0
829,8.928142080209764,197.64853023005696,27884.434251689578,8.968576039440352,,317.5326799498512,21.49786644469549,73.01113196656038,4.111101546196108,1
830,8.951652135487269,205.89234643050153,15189.327822031712,3.0160326026711934,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8443716036962137,1
831,8.975464347533963,279.35716677009236,19460.398131232112,6.204320858892474,,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734,0
832,8.977821883109304,198.9962870125076,20225.6429226288,7.569518149893523,352.6858427866464,492.097824550344,19.62192339351543,64.17723223604794,3.1999996142418063,1
833,8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,,436.92150830809123,18.222194953986218,73.21787543722435,4.5169329850506195,0
834,9.001822865226588,263.5141882082595,15379.912762902462,6.473673832546811,355.00642596995027,561.6870033606198,22.04545659429084,61.51434190537672,3.976873452391297,1
835,9.002583109651113,202.9907652715344,19523.124864689282,7.244753274494474,330.36151226896965,366.49172865989806,15.689404490512345,55.697399521310864,4.904837414733298,0
836,9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,,531.5214444396339,12.838812819947407,37.76479827767255,3.7750149839256855,1
837,9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,,387.3997714146052,11.855102950449407,49.480440797245535,3.911014707443342,1
838,9.011588753600263,228.91951919276178,25208.151842324634,6.767010377914622,,380.14520478709386,15.518322502076614,,2.897292531479614,0
839,9.01210031314688,268.6792987326894,13064.450591186154,7.6256408106462406,358.3367600531407,549.8271420293984,12.0158677727552,63.698403884468036,4.962329207225059,0
840,9.014356734321137,225.36751917804935,49009.92465602681,6.002653035061753,296.63089872335604,445.7688121991064,16.254111866748474,83.89112947149958,4.549419412617848,1
841,9.024845037417503,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.9852505057435756,1
842,9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612,1
843,9.036504347749759,199.32188950091452,21696.003242322735,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676,0
844,9.038326068974225,227.35765928621876,34353.839725198755,5.573277338729333,231.0536871188208,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728,1
845,9.04258286604996,221.32018437289406,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611,0
846,9.052383689790659,120.02172614502156,22203.487258876998,9.368339771728879,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118,1
847,9.066628053764038,203.3841233574426,22710.458374287573,5.962836939385372,321.585935583121,496.16145239198437,18.367620901414057,76.41651044619393,4.055421250793916,0
848,9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.49920270803597,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103,0
849,9.085637101693884,238.22196802665178,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.5440202755440535,0
850,9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.4736632488956545,1
851,9.106916914695542,209.60961797001826,16879.524769770767,2.1026909914982523,,294.31008075234655,8.06429605288173,70.19062481642287,4.186726398762156,0
852,9.107330383461761,202.5147113672722,24678.329289092,5.575906369507383,334.7173347045231,467.110761590556,12.937328739572706,46.9352518256491,4.49213994862107,1
853,9.130607243837645,226.40374126733997,19968.677835142294,5.723791567393456,386.6997764306265,440.5430990977786,11.751718418049279,,5.288486793442537,0
854,9.130768886836288,266.74495922740317,9929.194809860886,6.011964238184745,352.15321440224255,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,1
855,9.130795898902559,200.0323482662457,28273.603243437527,7.497526376826516,,453.8735707211663,12.860513918176252,64.17849389212562,3.0257073692803504,0
856,9.13569425989131,194.81561840868488,9496.91035373795,6.18592511972857,345.7142057734734,562.7714670568232,13.67643542347406,74.42416645516609,3.281802195770618,0
857,9.159660476654182,195.42331583541178,16679.33516427072,10.110462228022381,301.74641058136956,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1
858,9.221955642445518,151.45483069268104,26502.595773820638,8.097193741185114,294.1927544599376,541.6014376849075,13.951753432272199,39.5724068284221,4.294251987225159,1
859,9.228581629853338,180.9446965386138,10345.399314574137,6.05698914296931,,397.04312971906126,18.21546443287116,53.97673372777092,3.8391854004736645,0
860,9.239440361060407,212.56907634315343,14829.624212321545,7.172920416881898,324.1289152553997,575.4219683641888,16.581120438382868,66.88527012551617,3.4719711273327922,1
861,9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.534499079597879,65.51666804452658,4.718850871201126,1
862,9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,,4.330049468785837,0
863,9.267187530763547,198.61439471909597,24683.723566029654,6.110612421393192,328.07753320146935,396.87694905791756,16.471969353155146,30.383314574642018,4.324004645618281,0
864,9.281302611348124,215.90762487437595,36622.22860622794,3.9034962261395427,,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361,0
865,9.314522391908303,203.34164997521336,23087.21765865113,6.43707052209314,297.5667642274756,373.0441718548715,16.402773463358926,79.16345643924538,3.092940473017639,0
866,9.349469962360622,252.148498737014,13137.490762302603,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786,0
867,9.370696575357567,157.71936436169278,15106.308646718096,7.7628617663301975,316.39197399236394,424.91567671604486,15.645998008331503,108.21398129464644,4.3807969416857615,1
868,9.393148441549062,215.05136457391643,20592.258942126427,10.08953714883008,331.338738654354,447.0744599342789,10.778632633397706,54.4269683662254,4.665681059368009,1
869,9.39584220217389,162.15770036445818,9225.770910795445,8.275034896305963,,451.5246290062903,12.63270714422174,80.24988573739256,3.5304983249278665,0
870,9.396148399484137,224.7539567684696,25825.387005076976,7.391299312193253,301.6150638266122,503.7936908722023,16.876926955911586,58.97405294148388,4.606058055039483,0
871,9.418296121790158,173.6402158219489,8777.686783625666,8.456177900240938,358.29206415435345,596.8258366273537,16.78521506775212,105.27245577681984,4.604633153598903,0
872,9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165467,1
873,9.489972878325855,234.06996516164725,15513.740377963157,4.735332223870278,,277.97006973151883,16.69821636919886,81.42717401723866,4.219967522355668,0
874,9.494242648038439,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.636013975087621,62.11964302909877,3.1890255397078775,1
875,9.49455872615755,254.5344570469867,28492.170509136435,6.113607757078626,,620.981005962607,18.41795352919405,65.44805658581268,3.6311071216939275,0
876,9.497261162881253,124.48281022312054,33681.33014018342,4.814655980036516,427.18450834902626,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899,0
877,9.502856746233924,175.5856730940521,4466.257487680507,6.416458708054712,370.85189291534095,406.3098541807606,13.754220517855742,57.43827456351429,4.237345251715119,0
878,9.562405943789521,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334,0
879,9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.69830078910877,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0
880,9.606858896121903,200.84214281296323,18907.64284070545,7.515087432922579,,370.90380699559375,11.35873535087552,64.37118274146239,4.405351951779622,0
881,9.616095703448057,221.7598178746625,12538.97402632583,9.089531143927857,,441.88100493180605,13.808375111214957,,2.946643668370939,1
882,9.62210598702481,182.90972778877608,30307.217674994205,5.657004242761536,422.44568076530226,573.3304971144634,17.69971822487213,45.90678242024327,3.975571849056162,1
883,9.652562935021928,205.206058601135,8508.153729977339,4.945416598638363,386.54118470183,392.76745284317826,12.446539133432395,53.898036570483924,3.192569798875329,0
884,9.6631590150059,131.71189612520993,24387.96807137455,4.2341429637818955,,428.90643172573476,18.143473973323978,65.36046540001978,5.270217774033984,0
885,9.735889387811044,209.76151279365297,10897.150288987916,6.106566875517484,358.19312075764196,449.3677902049433,13.911645427699227,47.10018614354204,5.573210318927751,0
886,9.73956194896991,166.94886404872258,13623.160062865045,7.23592175948416,385.05913433199646,369.59128906677967,12.32260382095626,68.50585164506361,2.568079876725237,1
887,9.752703226519841,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.562614890894281,51.35305213799345,3.4221104746990925,1
888,9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,,337.7135685501509,23.66766677904957,73.23346576083395,3.7490092578160197,0
889,9.814247468572585,177.7122169122115,30575.946902389038,6.3939271901593955,,536.7206320402404,12.339004217343529,46.259048489496905,4.317531286512946,0
890,9.836030547126414,230.47192153993083,16103.360549293071,5.599314066414057,,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666,0
891,9.842056293598297,217.89677245522705,6785.145302691251,6.028898227810446,333.073545745888,432.332405574233,12.365538069177717,45.82200410506449,4.179197763329108,0
892,9.864727092099823,278.0814463395434,12978.197125527036,6.908571954439259,319.3820022667278,486.63793754037715,14.351340508356714,84.79879219146378,3.7018952984478437,0
893,9.895889212950532,210.65404066017476,13189.519382976217,4.945127887596356,,481.13679262153516,11.763452965982196,49.85192786633325,3.8134286591434106,0
894,9.900814840038255,199.0837517570167,16233.134679362192,8.14664316834556,380.11302950022434,345.01985183664556,20.386719629536515,73.38148841994276,2.3950021100616565,1
895,9.953952111556116,232.94900187336617,3773.2811465808113,9.97984962210093,,339.88302869364236,18.343590214904054,82.44900207544099,4.052905069433097,0
896,9.960689857533172,169.92524845007168,15835.122817712847,7.143906655908775,301.77725263475696,388.8971587772877,13.563992252894195,71.59386575515715,3.4345384628517905,1
897,9.961503136754187,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475233,5.215590495080511,0
898,10.015189062467666,210.1267169600137,9064.035830800274,7.198432414854298,363.56182011036725,324.64790875398586,10.213058200550506,92.64389187192104,3.846547549446087,1
899,10.026159156427404,224.26635768460818,14962.177833160747,7.428313128360553,336.97294962953515,517.5128415432599,18.8585188822683,65.36345158300718,4.182277581713326,0
900,10.086771239804932,189.73237907073306,17572.547468069417,6.894730553382295,,416.6410807669689,9.477756060389027,92.89217839523802,4.334122045645791,0
901,10.188432654950683,286.5679908209781,7105.800708757526,9.840540425325521,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487,0
902,10.19166523931888,211.5669044691553,13630.047308080362,6.524476298997729,297.04906565566296,468.3713868157803,17.41174670809835,72.72057259665722,3.403422697598267,0
903,10.252816232929478,218.2797000559973,18158.842119050863,8.657341897259338,349.5295678863063,336.1988371922729,19.4425988167568,82.85827183958872,4.559836218772728,1
904,10.268414718941344,225.07421807536366,14694.420624957002,6.72284290895704,300.7637719072286,353.6309128926869,13.553796408122821,64.01294426739247,5.199864588297582,1
905,10.386132934434618,200.89119241184437,17982.38725646974,5.845501641338506,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059153,4.9213406247862,0
906,10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,0
907,10.433290982804381,117.79122955039698,22326.892045718654,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,0
908,10.486808416025617,185.08791424977852,26453.003347820293,9.548769015124698,392.3462515682056,455.74384458469837,15.976017650632798,47.40009251630573,3.804352132029541,1
909,10.628820911367818,193.43316279213033,14054.125487414609,10.328488971280226,327.0641849167144,479.4025091342526,14.0757873456472,66.36750317331158,5.1404494666364435,0
910,10.667363934157889,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627,1
911,10.761897799889315,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168,1
912,10.808156938842764,198.59675077781947,29614.348790081054,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023,1
913,10.81783107643296,141.4883911635551,23989.990150725993,7.96206646334495,389.39289728587903,361.63205468222696,14.9087253915078,57.1645558215944,3.5908411283530883,0
914,10.94747263615245,146.88303822198975,27671.522600109918,7.279137186471621,,376.90382051639835,17.34650421485094,85.29292464505922,3.112317481644133,0
915,11.069456289054557,256.2019802629078,43536.02087409114,4.047620470589589,,433.47601134969796,12.42739492239241,55.73299125192422,4.88051238141723,0
916,11.180694664461903,228.30086036125374,16600.392746647067,6.0940005305237985,,504.0505391333054,15.035046907486446,110.73929934431217,3.8098416540991424,0
917,11.219134743203494,237.5826727898112,21871.7851725781,3.074316126651996,,374.02165522814005,15.804450887402822,64.48638399702615,5.749585831041931,0
918,11.24450714270002,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954,1
919,11.39054310956363,145.34193656349512,16175.22194412561,6.613864679018856,,553.4889233335263,12.091189308804815,69.73623074727017,2.2773586319376298,0
920,11.449739296302305,186.65264774501406,12355.344107252762,7.065576303430455,321.83151256825505,503.9641099958293,16.282371267239228,77.15217275097802,5.1669034830424145,0
921,11.496858885301972,186.1252959253385,12253.303388605282,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.0051931672865475,0
922,13.999999999999998,235.67745759489725,24008.992039567405,5.635029028384104,381.09771140614384,460.74526726991496,13.45253751738801,72.85946769731282,3.170993873808265,0
